27,32,6,6,22,26,10,Test/10821.png
106,111,9,9,97,102,1,Test/10822.png
51,47,5,5,46,42,11,Test/10824.png
37,37,6,6,32,32,6,Test/10826.png
33,28,6,5,28,23,8,Test/10827.png
47,47,5,6,42,42,2,Test/10828.png
40,39,5,5,35,34,4,Test/10829.png
28,29,6,6,22,23,5,Test/10830.png
30,31,6,5,25,26,3,Test/10831.png
30,30,6,5,25,25,3,Test/10838.png
46,45,5,5,41,40,1,Test/10839.png
182,180,16,16,167,165,1,Test/10841.png
62,63,6,5,57,58,3,Test/10842.png
61,60,6,6,56,55,8,Test/10846.png
34,38,6,6,29,33,10,Test/10847.png
41,41,5,6,36,36,5,Test/10849.png
33,33,5,6,27,28,2,Test/10850.png
53,57,6,6,48,52,7,Test/10854.png
72,68,6,7,66,62,8,Test/10855.png
112,100,10,8,103,92,11,Test/10856.png
35,39,5,6,30,34,3,Test/10857.png
28,28,6,6,23,23,1,Test/10858.png
39,40,5,6,34,35,8,Test/10860.png
32,31,6,5,26,25,3,Test/10864.png
30,31,5,6,25,26,11,Test/10866.png
57,58,5,6,52,53,2,Test/10868.png
34,32,6,5,28,27,15,Test/10870.png
46,45,6,5,41,40,1,Test/10871.png
33,32,6,6,27,27,1,Test/10872.png
42,41,6,5,36,35,2,Test/10877.png
237,207,20,18,217,190,12,Test/10878.png
83,85,8,8,76,78,4,Test/10880.png
35,35,6,5,30,30,3,Test/10881.png
80,71,8,7,73,65,8,Test/10882.png
58,57,6,6,53,52,8,Test/10883.png
127,116,11,10,116,106,8,Test/10884.png
38,38,6,6,33,33,2,Test/10885.png
37,35,6,5,32,30,5,Test/10886.png
58,60,6,6,53,55,15,Test/10888.png
52,50,6,5,47,45,4,Test/10890.png
40,40,6,5,35,35,6,Test/10891.png
31,26,6,5,26,21,11,Test/10893.png
27,29,6,6,22,24,10,Test/10894.png
50,50,5,5,45,45,4,Test/10895.png
31,31,6,6,26,26,3,Test/10897.png
53,51,6,6,48,46,8,Test/10899.png
159,164,14,14,145,149,4,Test/10900.png
36,36,5,5,31,31,3,Test/10902.png
26,27,5,6,21,22,10,Test/10903.png
33,33,6,6,28,27,7,Test/10904.png
33,48,5,5,27,42,10,Test/10905.png
32,31,6,5,27,26,9,Test/10907.png
70,61,7,6,63,55,8,Test/10909.png
40,35,6,5,34,30,1,Test/10911.png
43,43,6,6,38,38,1,Test/10912.png
34,34,5,6,29,29,3,Test/10915.png
35,34,6,6,30,29,2,Test/10920.png
43,43,6,6,38,38,2,Test/10923.png
43,82,5,8,38,75,10,Test/10924.png
33,34,6,5,28,29,3,Test/10925.png
34,33,6,5,29,28,4,Test/10926.png
28,28,5,5,23,23,15,Test/10927.png
38,40,5,6,33,35,5,Test/10928.png
54,54,5,5,49,49,6,Test/10929.png
42,46,5,6,37,41,1,Test/10930.png
32,33,5,6,27,28,4,Test/10932.png
56,57,5,6,51,52,8,Test/10934.png
42,41,5,5,37,36,4,Test/10935.png
25,27,5,5,20,22,7,Test/10937.png
101,96,9,9,93,88,1,Test/10938.png
33,33,6,5,28,28,2,Test/10939.png
30,28,5,6,25,23,8,Test/10941.png
29,29,5,5,24,24,7,Test/10944.png
65,59,6,5,60,53,11,Test/10945.png
86,93,7,8,79,85,2,Test/10946.png
46,53,6,5,41,48,10,Test/10950.png
63,53,5,5,58,48,8,Test/10951.png
29,31,5,6,23,26,10,Test/10952.png
37,35,6,5,32,30,2,Test/10953.png
49,51,5,6,44,45,9,Test/10954.png
38,37,5,5,33,32,5,Test/10955.png
53,54,5,5,48,49,3,Test/10958.png
68,58,6,5,62,53,8,Test/10960.png
48,48,5,5,43,43,4,Test/10962.png
31,31,5,5,25,25,3,Test/10965.png
35,35,6,6,30,30,7,Test/10966.png
82,84,8,7,74,77,2,Test/10967.png
51,43,5,5,46,38,8,Test/10972.png
113,123,10,10,103,112,9,Test/10973.png
50,49,5,6,45,44,2,Test/10975.png
118,117,10,10,108,107,9,Test/10976.png
30,46,6,6,24,41,10,Test/10977.png
33,32,6,5,28,27,4,Test/10979.png
42,44,5,6,37,39,15,Test/10981.png
38,39,5,6,33,34,2,Test/10982.png
59,62,5,5,54,57,6,Test/10984.png
104,105,10,9,95,96,1,Test/10985.png
31,35,5,6,26,30,3,Test/10988.png
28,43,6,5,22,37,10,Test/10989.png
61,63,6,6,56,58,3,Test/10991.png
51,51,5,6,46,46,8,Test/10993.png
50,51,6,6,44,46,3,Test/10994.png
64,121,5,10,59,111,10,Test/10996.png
35,30,6,6,29,24,8,Test/10997.png
58,58,6,5,53,53,4,Test/10998.png
47,47,6,6,42,42,6,Test/11000.png
28,28,6,6,23,23,7,Test/11001.png
34,34,5,5,29,29,5,Test/11004.png
92,96,9,8,84,88,4,Test/11005.png
32,31,6,6,26,26,4,Test/11006.png
34,34,5,5,29,29,6,Test/11007.png
35,35,6,6,30,30,10,Test/11008.png
111,98,9,8,102,90,8,Test/11010.png
46,47,5,6,41,42,9,Test/11011.png
41,40,6,5,36,35,7,Test/11015.png
53,55,5,5,48,50,3,Test/11016.png
49,49,5,5,44,44,7,Test/11017.png
43,55,6,5,38,50,13,Test/11020.png
95,92,9,8,87,84,7,Test/11023.png
35,34,5,6,30,29,9,Test/11024.png
39,47,5,5,34,42,10,Test/11025.png
80,79,8,7,73,72,15,Test/11026.png
32,34,5,6,27,29,3,Test/11027.png
40,39,6,6,34,34,11,Test/11029.png
77,76,7,6,71,70,6,Test/11030.png
48,48,5,5,43,43,6,Test/11031.png
68,57,7,6,62,52,8,Test/11032.png
72,69,7,6,66,63,1,Test/11033.png
86,75,8,7,79,69,11,Test/11034.png
33,37,6,5,28,32,11,Test/11036.png
46,48,5,6,41,43,5,Test/11038.png
39,42,6,6,34,37,1,Test/11041.png
73,68,7,7,67,62,11,Test/11042.png
33,35,5,6,28,30,1,Test/11043.png
53,52,6,5,48,47,3,Test/11046.png
36,42,5,6,31,36,6,Test/11051.png
34,32,6,5,28,27,2,Test/11052.png
95,92,9,8,87,84,2,Test/11053.png
35,35,5,5,30,30,4,Test/11054.png
29,27,5,6,24,22,15,Test/11055.png
26,26,5,5,20,20,5,Test/11056.png
52,53,5,6,47,48,6,Test/11058.png
43,38,5,5,38,33,1,Test/11061.png
35,35,5,5,30,30,7,Test/11062.png
48,45,6,5,43,40,5,Test/11064.png
46,47,5,6,41,42,1,Test/11065.png
35,34,6,6,29,29,3,Test/11066.png
36,37,5,6,31,32,5,Test/11069.png
45,46,5,6,40,41,8,Test/11073.png
38,38,5,5,33,33,6,Test/11075.png
51,49,6,6,46,44,2,Test/11076.png
41,42,5,6,36,37,4,Test/11077.png
44,45,6,5,39,40,6,Test/11078.png
80,77,7,6,72,70,4,Test/11080.png
75,74,7,6,69,68,1,Test/11081.png
58,56,5,5,53,51,7,Test/11082.png
31,32,6,6,25,27,10,Test/11083.png
44,49,5,6,39,44,7,Test/11088.png
43,40,6,5,38,35,11,Test/11092.png
47,49,5,6,42,44,9,Test/11093.png
84,84,7,7,77,77,5,Test/11094.png
36,38,5,6,31,33,1,Test/11095.png
47,43,6,5,42,38,8,Test/11096.png
37,39,6,6,32,33,1,Test/11098.png
36,35,6,5,31,30,15,Test/11099.png
82,75,7,7,75,69,8,Test/11100.png
52,53,5,6,47,48,8,Test/11102.png
83,88,8,7,76,81,2,Test/11103.png
60,60,6,5,55,55,4,Test/11104.png
54,49,6,5,49,44,11,Test/11106.png
59,52,6,5,54,47,11,Test/11107.png
45,46,5,6,40,41,4,Test/11108.png
48,48,6,6,43,43,3,Test/11111.png
30,29,6,5,25,24,3,Test/11112.png
43,42,5,5,38,37,5,Test/11113.png
50,51,6,6,45,46,2,Test/11116.png
39,34,6,5,34,29,8,Test/11118.png
38,38,5,6,32,33,15,Test/11120.png
39,42,6,6,34,37,3,Test/11122.png
48,46,6,5,43,41,2,Test/11125.png
30,31,5,6,25,26,11,Test/11132.png
43,41,6,5,37,36,15,Test/11134.png
38,39,5,6,33,34,15,Test/11136.png
35,35,6,5,30,29,6,Test/11138.png
49,58,6,6,44,53,10,Test/11139.png
40,41,5,6,35,36,4,Test/11141.png
30,29,6,5,25,24,5,Test/11142.png
34,33,6,5,29,28,1,Test/11143.png
30,29,6,6,25,24,7,Test/11145.png
91,96,8,8,83,88,11,Test/11148.png
34,35,5,5,29,30,10,Test/11149.png
34,34,5,6,29,29,13,Test/11150.png
31,48,5,5,26,43,10,Test/11152.png
35,36,6,5,30,31,4,Test/11154.png
30,31,5,6,25,26,3,Test/11155.png
39,40,6,6,34,35,4,Test/11156.png
57,56,5,5,52,51,5,Test/11157.png
44,53,6,5,39,47,10,Test/11158.png
39,42,5,5,34,37,4,Test/11159.png
47,46,6,5,42,41,1,Test/11160.png
110,112,10,10,101,103,2,Test/11161.png
74,74,6,6,68,68,6,Test/11163.png
46,46,6,6,41,41,1,Test/11164.png
41,43,6,6,36,38,2,Test/11165.png
49,50,6,6,44,45,2,Test/11166.png
27,35,5,6,22,30,13,Test/11168.png
51,51,6,6,46,46,7,Test/11169.png
88,83,8,8,81,76,11,Test/11171.png
34,37,5,6,29,32,14,Test/11172.png
30,29,6,5,25,24,3,Test/11184.png
82,82,8,8,75,75,7,Test/11186.png
39,39,6,6,34,34,6,Test/11188.png
38,38,5,5,33,33,2,Test/11189.png
88,90,7,8,80,82,9,Test/11190.png
27,28,5,6,22,23,1,Test/11191.png
28,28,5,5,23,23,5,Test/11194.png
28,28,6,6,23,23,10,Test/11195.png
43,49,6,6,37,43,11,Test/11196.png
31,31,5,5,26,26,3,Test/11202.png
50,50,5,5,45,45,3,Test/11204.png
50,51,5,6,45,46,5,Test/11208.png
27,26,5,5,22,21,5,Test/11209.png
55,55,6,6,49,49,7,Test/11210.png
95,97,9,9,87,89,9,Test/11211.png
35,35,6,6,30,30,5,Test/11212.png
34,35,5,5,29,30,3,Test/11213.png
28,28,6,6,23,23,2,Test/11214.png
83,89,7,8,76,82,2,Test/11216.png
43,48,6,5,38,43,10,Test/11219.png
61,59,6,5,56,53,9,Test/11220.png
33,31,5,5,28,26,2,Test/11221.png
35,35,6,5,29,30,6,Test/11222.png
116,104,11,10,106,95,8,Test/11223.png
39,36,6,5,34,31,5,Test/11225.png
48,46,5,5,43,40,4,Test/11226.png
45,45,6,6,40,40,6,Test/11227.png
27,29,6,6,22,24,13,Test/11232.png
53,52,5,5,48,47,1,Test/11234.png
33,41,5,6,28,36,10,Test/11235.png
74,68,6,7,68,62,8,Test/11236.png
30,36,5,6,25,30,10,Test/11237.png
74,75,6,7,68,69,7,Test/11238.png
37,38,5,6,32,33,1,Test/11241.png
28,28,6,5,23,23,2,Test/11245.png
38,38,5,5,33,33,1,Test/11247.png
30,28,5,5,25,23,7,Test/11249.png
47,48,6,6,42,43,6,Test/11250.png
31,32,6,5,26,27,10,Test/11252.png
88,87,8,7,81,80,4,Test/11253.png
56,62,5,6,51,56,3,Test/11255.png
31,33,6,6,26,28,10,Test/11256.png
28,28,5,5,23,23,5,Test/11257.png
67,63,6,5,61,58,7,Test/11258.png
87,93,7,9,79,84,1,Test/11262.png
36,41,5,5,31,35,8,Test/11264.png
35,36,5,6,30,31,6,Test/11269.png
28,27,5,6,23,22,7,Test/11270.png
58,51,5,6,53,46,8,Test/11271.png
65,63,5,6,59,58,11,Test/11273.png
87,87,7,7,80,80,1,Test/11274.png
81,81,8,8,74,74,2,Test/11278.png
29,30,5,6,24,25,4,Test/11280.png
29,30,6,6,24,25,10,Test/11281.png
69,64,6,5,63,59,5,Test/11284.png
33,33,6,6,28,28,6,Test/11285.png
42,44,6,5,37,39,1,Test/11289.png
37,39,6,6,32,34,6,Test/11290.png
51,52,5,6,46,47,8,Test/11294.png
45,45,5,6,40,40,2,Test/11299.png
45,46,5,6,40,41,6,Test/11302.png
133,131,12,11,122,120,1,Test/11304.png
36,38,5,6,31,33,9,Test/11305.png
36,35,6,5,31,30,6,Test/11309.png
42,42,6,6,37,37,7,Test/11310.png
141,141,12,13,129,129,11,Test/11311.png
41,41,5,6,36,36,10,Test/11314.png
31,52,5,6,25,47,9,Test/11315.png
43,43,6,6,38,38,4,Test/11317.png
60,59,5,6,55,54,11,Test/11318.png
45,47,6,5,40,42,15,Test/11319.png
93,81,8,7,85,74,11,Test/11324.png
34,35,5,6,28,30,2,Test/11327.png
73,79,7,7,67,72,6,Test/11329.png
27,26,6,5,21,21,5,Test/11331.png
57,53,6,5,51,48,8,Test/11333.png
31,27,6,5,25,21,8,Test/11334.png
54,55,5,6,49,50,4,Test/11335.png
39,38,6,6,34,33,5,Test/11338.png
61,60,6,6,56,55,5,Test/11340.png
70,70,6,7,64,64,6,Test/11343.png
34,35,5,6,29,30,1,Test/11345.png
47,50,5,6,42,45,3,Test/11346.png
102,107,9,9,93,98,1,Test/11347.png
44,46,5,5,39,41,11,Test/11351.png
29,29,6,6,23,24,2,Test/11352.png
48,47,6,5,43,42,1,Test/11357.png
30,29,6,5,25,24,5,Test/11358.png
34,34,5,5,29,29,15,Test/11359.png
33,33,5,5,28,28,7,Test/11361.png
111,101,9,8,102,92,11,Test/11363.png
189,168,17,15,173,154,12,Test/11366.png
35,36,5,6,30,31,10,Test/11367.png
69,70,6,7,63,64,5,Test/11368.png
64,72,6,6,59,66,5,Test/11370.png
34,34,5,5,29,29,5,Test/11373.png
94,83,9,7,86,76,11,Test/11376.png
50,53,5,6,45,48,1,Test/11378.png
35,86,6,7,29,78,9,Test/11381.png
37,37,5,5,32,32,6,Test/11383.png
40,39,6,5,35,34,14,Test/11384.png
37,38,5,6,32,33,15,Test/11387.png
43,47,6,6,38,42,1,Test/11388.png
36,39,5,6,31,34,4,Test/11389.png
53,52,6,6,47,47,1,Test/11390.png
64,58,5,6,59,53,11,Test/11392.png
55,53,6,6,50,48,11,Test/11395.png
29,29,5,6,24,24,7,Test/11397.png
78,81,7,8,71,74,15,Test/11398.png
33,33,5,5,28,28,3,Test/11399.png
36,37,6,6,31,32,14,Test/11400.png
63,55,6,6,57,50,8,Test/11401.png
53,54,5,6,48,49,4,Test/11402.png
76,76,7,6,69,70,2,Test/11405.png
43,43,6,5,38,38,4,Test/11408.png
35,40,6,6,30,34,11,Test/11409.png
39,38,6,5,34,33,15,Test/11411.png
49,48,6,5,44,43,4,Test/11413.png
218,195,18,17,200,178,12,Test/11415.png
50,50,5,5,45,45,4,Test/11416.png
39,41,5,6,34,36,3,Test/11417.png
84,83,8,8,76,76,15,Test/11419.png
77,70,7,6,71,64,8,Test/11420.png
40,41,6,6,35,36,8,Test/11421.png
49,48,6,6,43,43,15,Test/11422.png
38,37,6,5,33,32,6,Test/11423.png
29,29,5,5,23,24,2,Test/11424.png
34,34,6,6,29,29,5,Test/11427.png
30,30,6,6,25,25,2,Test/11428.png
43,43,5,6,38,38,11,Test/11430.png
30,37,5,6,25,31,8,Test/11433.png
60,52,5,5,55,47,8,Test/11434.png
36,43,5,5,31,38,8,Test/11437.png
89,89,8,8,82,81,9,Test/11440.png
46,46,6,5,41,40,3,Test/11442.png
60,59,6,6,55,54,5,Test/11443.png
31,31,6,6,26,26,7,Test/11444.png
42,42,6,6,37,37,5,Test/11445.png
74,74,7,7,68,68,4,Test/11452.png
44,46,5,5,39,41,9,Test/11456.png
50,48,6,5,45,43,7,Test/11460.png
35,35,6,6,30,30,2,Test/11461.png
50,53,5,5,44,48,2,Test/11462.png
30,30,6,6,25,25,15,Test/11464.png
62,62,6,5,57,57,7,Test/11465.png
43,44,6,5,38,39,2,Test/11467.png
31,35,5,6,26,29,7,Test/11471.png
33,33,5,5,28,28,1,Test/11472.png
40,41,5,6,35,36,1,Test/11474.png
34,35,5,6,29,30,5,Test/11476.png
104,105,10,9,95,96,9,Test/11477.png
30,33,5,6,25,27,4,Test/11478.png
41,41,5,5,36,36,8,Test/11482.png
35,35,6,5,30,30,14,Test/11483.png
43,42,6,5,38,37,2,Test/11484.png
51,53,5,5,46,48,13,Test/11485.png
31,33,5,6,26,28,3,Test/11487.png
63,64,5,6,58,59,3,Test/11489.png
56,56,6,5,51,51,2,Test/11490.png
43,56,5,5,38,50,8,Test/11494.png
39,34,6,5,34,29,8,Test/11496.png
61,63,5,6,56,58,2,Test/11501.png
62,93,5,9,57,84,8,Test/11502.png
33,34,5,5,28,29,2,Test/11505.png
31,32,5,5,26,27,1,Test/11506.png
32,31,6,5,27,26,5,Test/11507.png
62,62,6,6,57,57,7,Test/11508.png
46,46,6,6,41,41,1,Test/11513.png
28,28,5,5,23,23,15,Test/11515.png
38,41,5,6,32,36,5,Test/11517.png
33,33,5,5,28,28,1,Test/11520.png
38,39,5,6,32,34,10,Test/11521.png
56,57,5,6,51,52,4,Test/11522.png
42,46,5,5,37,41,7,Test/11524.png
35,36,5,6,30,31,11,Test/11525.png
44,46,6,6,38,40,13,Test/11527.png
29,29,5,5,24,24,1,Test/11528.png
50,48,5,5,45,43,4,Test/11533.png
36,38,5,6,31,33,6,Test/11534.png
85,81,7,7,78,74,8,Test/11535.png
25,26,5,5,20,21,1,Test/11537.png
56,55,5,5,51,50,5,Test/11539.png
33,34,5,5,28,29,8,Test/11542.png
53,56,5,5,47,50,13,Test/11544.png
28,29,5,5,23,23,2,Test/11546.png
30,31,6,6,25,26,2,Test/11551.png
28,33,6,6,23,27,10,Test/11554.png
32,33,5,6,27,28,7,Test/11556.png
54,55,5,6,49,50,5,Test/11557.png
31,33,5,6,25,28,7,Test/11559.png
87,87,8,8,80,80,8,Test/11560.png
73,82,7,8,66,75,9,Test/11561.png
41,40,6,6,36,35,5,Test/11562.png
37,37,5,6,32,32,8,Test/11565.png
33,34,6,5,28,29,10,Test/11567.png
32,34,5,6,27,29,5,Test/11569.png
74,75,6,7,68,69,13,Test/11571.png
28,28,5,5,23,23,7,Test/11572.png
39,37,6,5,34,32,4,Test/11573.png
35,33,5,5,30,28,5,Test/11576.png
45,46,6,6,40,40,5,Test/11577.png
40,40,5,5,35,35,2,Test/11578.png
32,33,5,6,27,28,4,Test/11579.png
44,41,5,6,39,36,8,Test/11581.png
58,61,5,6,53,56,4,Test/11584.png
54,53,6,5,49,48,1,Test/11585.png
40,36,6,6,35,31,8,Test/11587.png
60,60,5,5,55,55,1,Test/11588.png
30,31,5,6,24,25,4,Test/11589.png
31,52,5,5,26,47,9,Test/11592.png
28,28,6,5,23,23,2,Test/11594.png
46,47,5,6,41,42,5,Test/11596.png
52,52,5,5,47,47,1,Test/11597.png
46,45,5,5,41,40,5,Test/11598.png
30,31,6,6,25,26,7,Test/11600.png
33,35,5,6,28,30,4,Test/11601.png
37,37,5,5,32,32,2,Test/11603.png
36,41,5,6,31,36,8,Test/11605.png
35,36,6,6,30,31,6,Test/11606.png
30,30,5,5,25,25,1,Test/11607.png
30,30,6,6,25,25,6,Test/11608.png
44,45,6,6,39,39,15,Test/11609.png
32,32,6,5,27,27,6,Test/11610.png
33,32,6,5,28,26,4,Test/11611.png
31,32,6,6,26,27,10,Test/11612.png
53,46,6,5,48,40,1,Test/11613.png
58,57,6,5,52,52,9,Test/11614.png
50,48,6,5,45,43,8,Test/11615.png
31,30,6,5,26,25,6,Test/11618.png
54,54,5,5,49,49,7,Test/11619.png
38,34,6,5,33,29,4,Test/11620.png
53,53,6,6,48,48,1,Test/11621.png
31,32,6,6,26,27,4,Test/11622.png
89,81,8,7,82,74,11,Test/11623.png
42,43,5,6,37,38,4,Test/11626.png
34,32,6,6,29,27,8,Test/11627.png
30,31,5,6,25,26,15,Test/11628.png
36,36,5,5,31,31,6,Test/11629.png
35,35,6,6,30,30,7,Test/11630.png
45,44,6,5,40,39,6,Test/11631.png
33,34,6,6,28,29,2,Test/11632.png
60,59,6,5,55,54,2,Test/11636.png
31,32,5,6,25,26,3,Test/11637.png
36,43,5,5,31,38,8,Test/11638.png
50,53,6,5,45,48,13,Test/11639.png
61,62,6,5,56,57,3,Test/11650.png
56,56,6,5,50,50,9,Test/11651.png
121,120,11,11,110,109,9,Test/11653.png
34,36,5,6,29,30,1,Test/11657.png
52,53,5,6,47,48,5,Test/11659.png
44,41,5,6,39,36,11,Test/11660.png
51,53,5,6,46,47,6,Test/11663.png
72,72,7,6,66,66,9,Test/11664.png
69,61,6,5,62,55,8,Test/11665.png
55,61,6,5,49,56,11,Test/11666.png
30,30,5,5,25,25,2,Test/11669.png
39,39,6,6,34,34,4,Test/11671.png
63,62,6,6,58,57,1,Test/11672.png
27,28,5,5,22,23,2,Test/11673.png
48,46,5,5,43,41,3,Test/11675.png
61,67,6,6,55,61,3,Test/11676.png
30,48,6,6,24,43,9,Test/11677.png
63,63,6,6,58,58,6,Test/11682.png
31,32,5,6,26,27,5,Test/11683.png
60,61,5,6,54,55,6,Test/11684.png
32,32,5,5,27,27,2,Test/11685.png
33,34,5,5,28,28,10,Test/11686.png
65,59,6,6,60,54,11,Test/11687.png
64,97,6,8,59,89,8,Test/11689.png
48,44,5,5,42,38,11,Test/11690.png
34,36,5,6,29,31,3,Test/11691.png
41,42,5,6,35,36,3,Test/11692.png
45,48,6,5,40,42,1,Test/11693.png
43,42,6,5,38,37,1,Test/11696.png
55,56,6,5,50,51,6,Test/11701.png
94,83,9,7,86,76,8,Test/11703.png
74,73,7,6,67,66,15,Test/11704.png
87,87,7,7,80,80,13,Test/11705.png
45,40,6,6,39,35,8,Test/11706.png
45,47,5,6,40,42,9,Test/11707.png
31,32,5,6,26,27,3,Test/11708.png
36,36,5,6,30,30,13,Test/11710.png
34,33,5,5,29,28,5,Test/11711.png
28,30,5,5,23,24,5,Test/11712.png
30,32,5,5,25,27,7,Test/11713.png
42,41,6,6,37,36,14,Test/11714.png
41,41,6,6,35,35,15,Test/11715.png
40,39,6,5,35,34,0,Test/11718.png
30,31,5,6,25,26,2,Test/11719.png
153,140,13,13,140,128,11,Test/11721.png
28,30,5,6,23,25,3,Test/11724.png
97,98,8,8,89,90,13,Test/11727.png
68,72,6,6,61,66,15,Test/11728.png
30,45,6,6,24,39,10,Test/11730.png
35,35,6,6,30,30,15,Test/11734.png
47,46,5,6,42,41,8,Test/11737.png
38,38,6,6,32,33,6,Test/11739.png
58,58,6,5,53,53,7,Test/11740.png
26,27,5,6,20,22,14,Test/11741.png
37,37,5,6,31,32,7,Test/11742.png
44,43,6,5,39,38,4,Test/11743.png
32,54,6,5,27,49,9,Test/11747.png
36,34,5,6,31,29,8,Test/11749.png
26,27,5,5,21,22,5,Test/11750.png
42,41,6,6,37,36,14,Test/11751.png
30,29,6,5,25,24,7,Test/11752.png
40,41,5,6,35,36,3,Test/11753.png
120,107,11,10,109,98,8,Test/11754.png
49,49,6,6,44,44,1,Test/11758.png
43,43,5,5,38,38,3,Test/11761.png
68,58,7,5,62,53,11,Test/11762.png
37,38,5,5,31,32,6,Test/11764.png
39,41,5,5,34,36,3,Test/11766.png
32,32,6,6,27,27,5,Test/11767.png
60,62,6,5,55,57,0,Test/11771.png
31,32,5,6,26,27,1,Test/11772.png
34,34,5,5,29,29,4,Test/11774.png
36,36,5,6,31,31,15,Test/11775.png
45,45,5,6,40,40,15,Test/11776.png
29,29,5,5,24,24,3,Test/11778.png
42,44,5,6,37,39,3,Test/11779.png
28,54,6,6,22,48,10,Test/11782.png
32,33,5,6,27,28,6,Test/11783.png
77,72,7,7,71,65,8,Test/11784.png
42,42,6,6,37,37,15,Test/11786.png
34,32,6,5,29,27,0,Test/11790.png
42,41,6,5,37,36,7,Test/11791.png
42,41,6,5,37,36,7,Test/11792.png
50,49,6,5,45,44,1,Test/11794.png
54,53,6,5,49,48,2,Test/11795.png
59,68,5,6,54,62,10,Test/11796.png
31,31,6,6,26,26,3,Test/11798.png
55,52,5,6,50,47,8,Test/11799.png
48,48,6,6,43,43,5,Test/11800.png
63,62,6,6,58,57,8,Test/11802.png
41,40,6,5,36,35,4,Test/11803.png
46,47,6,5,41,42,0,Test/11804.png
32,32,6,6,27,27,2,Test/11805.png
48,43,6,5,42,37,7,Test/11806.png
71,74,7,7,65,68,4,Test/11807.png
30,33,6,5,25,28,13,Test/11810.png
40,41,5,6,35,36,1,Test/11811.png
31,31,5,5,26,26,0,Test/11812.png
48,47,5,6,43,42,7,Test/11814.png
55,58,5,6,50,53,5,Test/11819.png
51,55,5,5,46,50,11,Test/11820.png
38,37,6,6,33,32,5,Test/11822.png
109,95,9,8,100,87,8,Test/11823.png
32,34,5,6,27,29,10,Test/11824.png
33,38,6,5,28,33,13,Test/11827.png
29,29,5,6,24,24,2,Test/11828.png
45,53,5,6,40,48,1,Test/11829.png
36,35,5,5,31,30,4,Test/11835.png
40,42,6,6,35,37,6,Test/11836.png
53,59,6,5,48,54,1,Test/11839.png
29,28,6,5,24,23,5,Test/11840.png
39,38,6,5,34,33,1,Test/11843.png
52,69,6,6,46,62,13,Test/11847.png
61,60,5,6,56,54,13,Test/11848.png
70,70,6,6,64,64,5,Test/11849.png
27,28,5,5,22,23,10,Test/11850.png
31,27,5,5,26,22,12,Test/11851.png
59,53,6,6,53,48,11,Test/11853.png
56,56,5,5,51,51,2,Test/11854.png
55,56,5,6,49,51,13,Test/11858.png
58,63,6,5,53,58,15,Test/11860.png
40,42,5,6,35,36,1,Test/11864.png
35,36,5,6,29,30,4,Test/11865.png
44,44,5,5,39,39,14,Test/11867.png
28,28,5,5,23,23,5,Test/11868.png
49,47,6,5,44,42,2,Test/11869.png
26,27,5,5,21,22,15,Test/11872.png
53,56,5,5,47,51,0,Test/11873.png
47,48,5,6,42,43,2,Test/11875.png
33,33,6,6,28,28,5,Test/11876.png
55,46,6,6,50,41,8,Test/11879.png
39,41,5,6,34,35,4,Test/11881.png
49,52,5,5,44,47,7,Test/11882.png
76,80,7,7,70,73,2,Test/11884.png
34,34,6,5,29,29,3,Test/11887.png
82,88,7,8,75,81,11,Test/11888.png
39,39,6,6,34,34,7,Test/11891.png
179,172,16,15,164,158,9,Test/11892.png
26,29,5,6,21,24,6,Test/11893.png
46,45,5,5,41,40,8,Test/11896.png
42,43,6,6,37,38,7,Test/11900.png
39,38,6,5,34,33,9,Test/11906.png
31,30,6,6,25,25,1,Test/11907.png
132,116,12,11,121,106,11,Test/11908.png
84,84,7,7,77,77,1,Test/11909.png
64,61,5,5,59,55,2,Test/11914.png
37,37,6,6,32,31,3,Test/11917.png
35,37,5,6,30,32,8,Test/11920.png
48,47,6,5,43,42,3,Test/11924.png
38,36,5,5,32,31,15,Test/11926.png
34,66,6,6,28,60,10,Test/11927.png
39,37,6,5,34,32,4,Test/11930.png
77,77,7,7,71,71,13,Test/11931.png
26,27,5,5,21,22,10,Test/11932.png
44,44,5,5,39,39,11,Test/11935.png
43,44,6,6,38,39,3,Test/11938.png
37,42,6,5,32,37,8,Test/11939.png
31,30,6,5,26,25,5,Test/11941.png
42,42,5,5,37,37,6,Test/11942.png
33,33,6,6,28,28,4,Test/11943.png
40,40,5,5,35,35,4,Test/11944.png
57,56,6,5,52,51,2,Test/11945.png
62,60,6,5,57,54,4,Test/11948.png
49,50,5,6,44,45,7,Test/11949.png
49,52,6,6,44,47,3,Test/11951.png
43,43,6,6,38,38,3,Test/11952.png
26,28,5,6,21,23,7,Test/11953.png
38,38,6,6,33,33,9,Test/11954.png
30,30,6,6,25,25,4,Test/11955.png
79,79,7,7,72,72,6,Test/11956.png
56,51,6,5,51,46,8,Test/11959.png
37,37,6,5,31,32,1,Test/11961.png
29,29,5,5,24,24,14,Test/11962.png
74,69,7,7,68,62,11,Test/11963.png
59,60,5,5,54,54,6,Test/11964.png
38,36,6,6,33,31,4,Test/11965.png
32,34,5,6,27,29,2,Test/11970.png
30,30,6,5,25,25,2,Test/11972.png
58,61,6,6,53,56,7,Test/11973.png
47,50,6,6,42,45,7,Test/11974.png
50,46,6,5,44,40,11,Test/11977.png
31,32,5,5,26,26,10,Test/11979.png
